id,Label
8596,3
8597,6
8598,6
8599,6
8600,3
8601,5
8602,1
8603,5
8604,4
8605,9
8606,0
8607,3
8608,2
8609,1
8610,9
8611,8
8612,4
8613,6
8614,0
8615,7
8616,2
8617,8
8618,2
8619,3
8620,2
8621,1
8622,5
8623,0
8624,7
8625,2
8626,8
8627,8
8628,3
8629,8
8630,7
8631,2
8632,6
8633,3
8634,0
8635,4
8636,2
8637,8
8638,7
8639,8
8640,9
8641,1
8642,3
8643,3
8644,5
8645,1
8646,5
8647,6
8648,4
8649,6
8650,0
8651,2
8652,6
8653,2
8654,7
8655,4
8656,5
8657,0
8658,4
8659,5
8660,1
8661,3
8662,0
8663,9
8664,6
8665,3
8666,5
8667,3
8668,5
8669,0
8670,9
8671,8
8672,8
8673,1
8674,6
8675,6
8676,5
8677,2
8678,5
8679,4
8680,6
8681,8
8682,0
8683,9
8684,0
8685,8
8686,4
8687,3
8688,5
8689,7
8690,4
8691,0
8692,8
8693,9
8694,0
8695,1
8696,4
8697,7
8698,0
8699,6
8700,9
8701,8
8702,0
8703,3
8704,1
8705,4
8706,6
8707,2
8708,2
8709,6
8710,8
8711,5
8712,7
8713,0
8714,1
8715,4
8716,7
8717,2
8718,9
8719,6
8720,5
8721,2
8722,7
8723,5
8724,3
8725,7
8726,1
8727,7
8728,1
8729,9
8730,7
8731,1
8732,9
8733,0
8734,3
8735,3
8736,7
8737,7
8738,9
8739,4
8740,8
8741,3
8742,1
8743,6
8744,4
8745,7
8746,6
8747,4
8748,2
8749,6
8750,8
8751,3
8752,4
8753,9
8754,6
8755,1
8756,7
8757,4
8758,5
8759,2
8760,9
8761,8
8762,4
8763,3
8764,6
8765,0
8766,1
8767,7
8768,4
8769,7
8770,7
8771,8
8772,1
8773,8
8774,9
8775,5
8776,1
8777,1
8778,7
8779,6
8780,1
8781,6
8782,6
8783,6
8784,6
8785,8
8786,9
8787,1
8788,0
8789,2
8790,3
8791,6
8792,4
8793,8
8794,8
8795,8
8796,7
8797,3
8798,1
8799,4
8800,3
8801,4
8802,3
8803,5
8804,2
8805,4
8806,6
8807,5
8808,8
8809,2
8810,5
8811,9
8812,4
8813,8
8814,0
8815,9
8816,9
8817,1
8818,0
8819,1
8820,4
8821,8
8822,3
8823,1
8824,3
8825,7
8826,9
8827,8
8828,8
8829,5
8830,3
8831,3
8832,6
8833,2
8834,4
8835,4
8836,8
8837,0
8838,4
8839,5
8840,4
8841,3
8842,2
8843,2
8844,0
8845,3
8846,1
8847,4
8848,7
8849,2
8850,1
8851,7
8852,4
8853,7
8854,3
8855,4
8856,3
8857,7
8858,5
8859,3
8860,5
8861,9
8862,1
8863,3
8864,1
8865,1
8866,9
8867,4
8868,8
8869,3
8870,3
8871,3
8872,4
8873,0
8874,4
8875,5
8876,3
8877,7
8878,2
8879,2
8880,1
8881,4
8882,5
8883,0
8884,1
8885,9
8886,1
8887,8
8888,9
8889,6
8890,6
8891,3
8892,8
8893,7
8894,2
8895,9
8896,4
8897,4
8898,7
8899,3
8900,9
8901,5
8902,1
8903,6
8904,7
8905,6
8906,9
8907,5
8908,4
8909,0
8910,7
8911,2
8912,4
8913,6
8914,3
8915,7
8916,2
8917,5
8918,1
8919,4
8920,6
8921,1
8922,3
8923,2
8924,6
8925,8
8926,1
8927,3
8928,8
8929,2
8930,4
8931,2
8932,9
8933,7
8934,9
8935,5
8936,8
8937,6
8938,8
8939,1
8940,5
8941,7
8942,3
8943,2
8944,7
8945,3
8946,2
8947,4
8948,8
8949,6
8950,2
8951,6
8952,7
8953,8
8954,7
8955,5
8956,7
8957,4
8958,4
8959,9
8960,6
8961,7
8962,2
8963,4
8964,6
8965,4
8966,1
8967,0
8968,5
8969,6
8970,1
8971,7
8972,9
8973,2
8974,4
8975,4
8976,5
8977,1
8978,8
8979,8
8980,9
8981,5
8982,0
8983,4
8984,2
8985,5
8986,7
8987,8
8988,2
8989,1
8990,2
8991,2
8992,4
8993,6
8994,5
8995,6
8996,7
8997,1
8998,5
8999,4
9000,8
9001,1
9002,9
9003,7
9004,2
9005,4
9006,3
9007,6
9008,4
9009,6
9010,1
9011,2
9012,4
9013,1
9014,0
9015,1
9016,8
9017,7
9018,2
9019,0
9020,5
9021,0
9022,8
9023,3
9024,4
9025,3
9026,7
9027,5
9028,2
9029,4
9030,4
9031,7
9032,1
9033,1
9034,5
9035,7
9036,6
9037,4
9038,9
9039,7
9040,6
9041,1
9042,1
9043,2
9044,3
9045,0
9046,6
9047,5
9048,6
9049,4
9050,7
9051,1
9052,6
9053,5
9054,3
9055,6
9056,9
9057,0
9058,1
9059,4
9060,1
9061,4
9062,8
9063,0
9064,2
9065,0
9066,9
9067,1
9068,8
9069,1
9070,2
9071,2
9072,8
9073,3
9074,2
9075,6
9076,4
9077,2
9078,9
9079,9
9080,9
9081,9
9082,7
9083,8
9084,8
9085,8
9086,1
9087,4
9088,6
9089,0
9090,6
9091,4
9092,3
9093,9
9094,5
9095,4
9096,0
9097,7
9098,5
9099,5
9100,6
9101,6
9102,4
9103,9
9104,7
9105,4
9106,6
9107,6
9108,0
9109,1
9110,7
9111,3
9112,1
9113,5
9114,6
9115,7
9116,8
9117,7
9118,8
9119,6
9120,6
9121,1
9122,6
9123,7
9124,0
9125,9
9126,2
9127,3
9128,8
9129,9
9130,0
9131,0
9132,2
9133,7
9134,1
9135,1
9136,8
9137,4
9138,8
9139,6
9140,6
9141,9
9142,3
9143,9
9144,1
9145,9
9146,8
9147,0
9148,0
9149,7
9150,4
9151,5
9152,4
9153,3
9154,7
9155,9
9156,0
9157,2
9158,9
9159,5
9160,6
9161,9
9162,6
9163,7
9164,3
9165,9
9166,5
9167,4
9168,3
9169,2
9170,2
9171,6
9172,9
9173,4
9174,6
9175,6
9176,1
9177,9
9178,6
9179,5
9180,0
9181,8
9182,0
9183,4
9184,6
9185,6
9186,1
9187,1
9188,0
9189,0
9190,4
9191,8
9192,6
9193,7
9194,7
9195,4
9196,5
9197,8
9198,0
9199,3
9200,7
9201,4
9202,8
9203,7
9204,3
9205,3
9206,5
9207,3
9208,4
9209,2
9210,7
9211,5
9212,0
9213,2
9214,8
9215,0
9216,6
9217,4
9218,6
9219,4
9220,8
9221,7
9222,0
9223,4
9224,7
9225,4
9226,2
9227,0
9228,9
9229,4
9230,6
9231,4
9232,4
9233,1
9234,7
9235,2
9236,7
9237,6
9238,2
9239,1
9240,9
9241,6
9242,8
9243,4
9244,3
9245,6
9246,0
9247,4
9248,9
9249,4
9250,8
9251,1
9252,1
9253,4
9254,1
9255,8
9256,6
9257,6
9258,8
9259,2
9260,2
9261,3
9262,0
9263,5
9264,9
9265,1
9266,4
9267,6
9268,3
9269,8
9270,9
9271,7
9272,7
9273,5
9274,8
9275,6
9276,5
9277,7
9278,5
9279,2
9280,3
9281,7
9282,1
9283,8
9284,0
9285,9
9286,1
9287,9
9288,4
9289,4
9290,3
9291,1
9292,6
9293,1
9294,4
9295,3
9296,7
9297,4
9298,4
9299,7
9300,6
9301,0
9302,6
9303,2
9304,4
9305,4
9306,0
9307,2
9308,7
9309,1
9310,0
9311,6
9312,4
9313,9
9314,1
9315,8
9316,3
9317,5
9318,9
9319,4
9320,0
9321,1
9322,4
9323,8
9324,9
9325,8
9326,3
9327,1
9328,3
9329,2
9330,7
9331,9
9332,3
9333,2
9334,5
9335,0
9336,4
9337,1
9338,6
9339,2
9340,4
9341,4
9342,6
9343,2
9344,2
9345,3
9346,6
9347,3
9348,8
9349,3
9350,9
9351,8
9352,5
9353,7
9354,7
9355,7
9356,1
9357,0
9358,6
9359,4
9360,8
9361,7
9362,9
9363,2
9364,7
9365,9
9366,3
9367,4
9368,9
9369,3
9370,6
9371,0
9372,0
9373,7
9374,1
9375,4
9376,5
9377,3
9378,7
9379,1
9380,9
9381,2
9382,3
9383,6
9384,9
9385,8
9386,6
9387,6
9388,7
9389,1
9390,6
9391,9
9392,3
9393,3
9394,3
9395,4
9396,9
9397,3
9398,7
9399,8
9400,9
9401,0
9402,3
9403,0
9404,2
9405,9
9406,6
9407,0
9408,1
9409,0
9410,4
9411,2
9412,7
9413,1
9414,2
9415,6
9416,5
9417,1
9418,7
9419,7
9420,0
9421,9
9422,0
9423,9
9424,3
9425,8
9426,1
9427,6
9428,9
9429,1
9430,1
9431,1
9432,5
9433,3
9434,4
9435,9
9436,4
9437,4
9438,3
9439,4
9440,1
9441,8
9442,7
9443,2
9444,0
9445,3
9446,4
9447,4
9448,1
9449,4
9450,5
9451,8
9452,7
9453,9
9454,8
9455,6
9456,8
9457,4
9458,2
9459,5
9460,2
9461,4
9462,5
9463,0
9464,1
9465,4
9466,1
9467,6
9468,2
9469,9
9470,2
9471,9
9472,0
9473,2
9474,7
9475,4
9476,4
9477,2
9478,9
9479,8
9480,1
9481,7
9482,1
9483,1
9484,4
9485,1
9486,8
9487,4
9488,9
9489,6
9490,9
9491,3
9492,9
9493,5
9494,6
9495,3
9496,0
9497,4
9498,6
9499,5
9500,7
9501,0
9502,2
9503,6
9504,4
9505,6
9506,2
9507,6
9508,5
9509,0
9510,2
9511,7
9512,0
9513,9
9514,7
9515,4
9516,3
9517,6
9518,7
9519,1
9520,2
9521,3
9522,8
9523,5
9524,8
9525,2
9526,1
9527,5
9528,2
9529,6
9530,2
9531,7
9532,4
9533,5
9534,3
9535,5
9536,5
9537,9
9538,5
9539,9
9540,1
9541,3
9542,3
9543,4
9544,6
9545,9
9546,0
9547,8
9548,9
9549,1
9550,3
9551,8
9552,2
9553,6
9554,5
9555,7
9556,9
9557,7
9558,5
9559,6
9560,4
9561,3
9562,9
9563,6
9564,2
9565,6
9566,9
9567,4
9568,6
9569,3
9570,8
9571,3
9572,4
9573,8
9574,0
9575,1
9576,6
9577,3
9578,2
9579,7
9580,7
9581,6
9582,3
9583,6
9584,7
9585,6
9586,0
9587,9
9588,4
9589,4
9590,2
9591,2
9592,2
9593,0
9594,3
9595,1
9596,7
9597,5
9598,0
9599,5
9600,0
9601,5
9602,2
9603,0
9604,2
9605,0
9606,5
9607,0
9608,7
9609,2
9610,8
9611,6
9612,8
9613,4
9614,8
9615,4
9616,7
9617,1
9618,7
9619,8
9620,4
9621,6
9622,7
9623,7
9624,3
9625,5
9626,1
9627,3
9628,6
9629,9
9630,8
9631,4
9632,1
9633,6
9634,9
9635,5
9636,7
9637,6
9638,1
9639,1
9640,1
9641,2
9642,4
9643,3
9644,3
9645,2
9646,2
9647,0
9648,4
9649,3
9650,7
9651,2
9652,6
9653,6
9654,6
9655,1
9656,4
9657,8
9658,2
9659,1
9660,1
9661,4
9662,8
9663,4
9664,8
9665,1
9666,9
9667,9
9668,1
9669,7
9670,4
9671,3
9672,3
9673,5
9674,4
9675,5
9676,1
9677,1
9678,7
9679,4
9680,0
9681,5
9682,3
9683,3
9684,2
9685,7
9686,8
9687,6
9688,6
9689,2
9690,6
9691,7
9692,1
9693,7
9694,7
9695,4
9696,1
9697,5
9698,0
9699,1
9700,9
9701,3
9702,2
9703,8
9704,0
9705,8
9706,1
9707,0
9708,6
9709,8
9710,7
9711,4
9712,7
9713,5
9714,8
9715,5
9716,0
9717,1
9718,0
9719,5
9720,4
9721,3
9722,7
9723,8
9724,2
9725,5
9726,7
9727,3
9728,3
9729,9
9730,0
9731,1
9732,2
9733,4
9734,5
9735,4
9736,6
9737,0
9738,2
9739,4
9740,4
9741,1
9742,5
9743,2
9744,2
9745,4
9746,6
9747,0
9748,6
9749,7
9750,6
9751,3
9752,5
9753,3
9754,7
9755,1
9756,7
9757,8
9758,7
9759,7
9760,2
9761,3
9762,1
9763,1
9764,4
9765,6
9766,1
9767,4
9768,7
9769,4
9770,6
9771,5
9772,4
9773,6
9774,3
9775,4
9776,8
9777,1
9778,8
9779,5
9780,1
9781,3
9782,0
9783,7
9784,7
9785,4
9786,6
9787,7
9788,7
9789,0
9790,2
9791,3
9792,6
9793,8
9794,6
9795,6
9796,8
9797,3
9798,6
9799,1
9800,0
9801,0
9802,2
9803,2
9804,4
9805,5
9806,6
9807,2
9808,0
9809,1
9810,5
9811,8
9812,6
9813,3
9814,1
9815,2
9816,9
9817,5
9818,6
9819,0
9820,9
9821,9
9822,1
9823,4
9824,9
9825,9
9826,8
9827,1
9828,6
9829,4
9830,4
9831,7
9832,6
9833,6
9834,7
9835,1
9836,3
9837,5
9838,6
9839,4
9840,9
9841,8
9842,1
9843,6
9844,2
9845,5
9846,5
9847,9
9848,0
9849,4
9850,0
9851,2
9852,4
9853,9
9854,0
9855,9
9856,8
9857,4
9858,6
9859,6
9860,9
9861,6
9862,6
9863,3
9864,5
9865,2
9866,7
9867,3
9868,9
9869,5
9870,2
9871,5
9872,6
9873,4
9874,9
9875,0
9876,7
9877,1
9878,5
9879,9
9880,5
9881,3
9882,0
9883,9
9884,0
9885,0
9886,0
9887,6
9888,5
9889,4
9890,6
9891,8
9892,6
9893,8
9894,1
9895,8
9896,0
9897,1
9898,8
9899,2
9900,0
9901,1
9902,7
9903,9
9904,0
9905,8
9906,6
9907,9
9908,9
9909,0
9910,2
9911,1
9912,4
9913,3
9914,0
9915,9
9916,8
9917,5
9918,2
9919,1
9920,8
9921,4
9922,6
9923,3
9924,4
9925,7
9926,3
9927,8
9928,3
9929,9
9930,1
9931,3
9932,8
9933,6
9934,8
9935,5
9936,3
9937,4
9938,7
9939,9
9940,3
9941,3
9942,1
9943,5
9944,7
9945,4
9946,0
9947,9
9948,8
9949,3
9950,6
9951,3
9952,6
9953,6
9954,0
9955,6
9956,2
9957,0
9958,6
9959,5
9960,6
9961,0
9962,1
9963,4
9964,1
9965,2
9966,5
9967,0
9968,8
9969,3
9970,8
9971,8
9972,4
9973,5
9974,4
9975,7
9976,9
9977,1
9978,6
9979,4
9980,0
9981,1
9982,9
9983,5
9984,5
9985,9
9986,6
9987,5
9988,3
9989,5
9990,5
9991,8
9992,6
9993,6
9994,9
9995,1
9996,5
9997,9
9998,5
9999,1
